"행정구역","2026년05월_총인구수","2026년05월_세대수","2026년05월_세대당 인구","2026년05월_남자 인구수","2026년05월_여자 인구수","2026년05월_남여 비율"
"경상북도 의성군 안평면(4773046000)","2,047","1,325","          1.54","1,074","973","          1.10"
"경상북도 의성군 안사면(4773047000)","831","571","          1.46","419","412","          1.02"
"경상북도 청송군 (4775000000)","23,280","13,919","          1.67","11,750","11,530","          1.02"
"경상북도 청송군 청송읍(4775025000)","4,822","2,664","          1.81","2,389","2,433","          0.98"
"경상북도 청송군 주왕산면(4775031500)","1,754","1,100","          1.59","873","881","          0.99"
"경상북도 청송군 부남면(4775032000)","2,304","1,414","          1.63","1,147","1,157","          0.99"
"경상북도 청송군 현동면(4775033000)","1,960","1,169","          1.68","991","969","          1.02"
"경상북도 청송군 현서면(4775034000)","2,392","1,436","          1.67","1,212","1,180","          1.03"
"경상북도 청송군 안덕면(4775035000)","2,401","1,519","          1.58","1,231","1,170","          1.05"
"경상북도 청송군 파천면(4775036000)","1,627","1,019","          1.60","840","787","          1.07"
"경상북도 청송군 진보면(4775037000)","6,020","3,598","          1.67","3,067","2,953","          1.04"
"경상북도 영양군 (4776000000)","15,969","9,210","          1.73","8,057","7,912","          1.02"
"경상북도 영양군 영양읍(4776025000)","7,107","3,886","          1.83","3,573","3,534","          1.01"
"경상북도 영양군 입암면(4776031000)","2,053","1,228","          1.67","1,017","1,036","          0.98"
"경상북도 영양군 청기면(4776032000)","1,594","976","          1.63","820","774","          1.06"
"경상북도 영양군 일월면(4776033000)","1,677","978","          1.71","846","831","          1.02"
"경상북도 영양군 수비면(4776034000)","1,626","972","          1.67","820","806","          1.02"
"경상북도 영양군 석보면(4776035000)","1,912","1,170","          1.63","981","931","          1.05"
"경상북도 영덕군 (4777000000)","32,525","19,364","          1.68","15,658","16,867","          0.93"
"경상북도 영덕군 영덕읍(4777025000)","10,024","5,435","          1.84","4,868","5,156","          0.94"
"경상북도 영덕군 강구면(4777031000)","5,427","3,233","          1.68","2,578","2,849","          0.90"
"경상북도 영덕군 남정면(4777032000)","2,168","1,413","          1.53","1,074","1,094","          0.98"
"경상북도 영덕군 달산면(4777033000)","1,050","686","          1.53","506","544","          0.93"
"경상북도 영덕군 지품면(4777034000)","1,370","846","          1.62","699","671","          1.04"
"경상북도 영덕군 지품면원전출장소(4777034500)","510","311","          1.64","248","262","          0.95"
"경상북도 영덕군 축산면(4777035000)","858","536","          1.60","415","443","          0.94"
"경상북도 영덕군 축산면축산출장소(4777035500)","1,458","919","          1.59","676","782","          0.86"
"경상북도 영덕군 영해면(4777036000)","5,740","3,418","          1.68","2,672","3,068","          0.87"
"경상북도 영덕군 병곡면(4777037000)","2,443","1,577","          1.55","1,184","1,259","          0.94"
"경상북도 영덕군 창수면(4777038000)","1,477","990","          1.49","738","739","          1.00"
"경상북도 청도군 (4782000000)","40,058","23,706","          1.69","20,078","19,980","          1.00"
"경상북도 청도군 화양읍(4782025000)","6,856","3,530","          1.94","3,380","3,476","          0.97"
"경상북도 청도군 화양읍남성현출장소(4782025100)","1,061","637","          1.67","525","536","          0.98"
"경상북도 청도군 청도읍(4782025300)","9,428","5,082","          1.86","4,677","4,751","          0.98"
"경상북도 청도군 청도읍유호출장소(4782025400)","1,478","920","          1.61","742","736","          1.01"
"경상북도 청도군 각남면(4782031000)","2,097","1,326","          1.58","1,018","1,079","          0.94"
"경상북도 청도군 풍각면(4782032000)","3,650","2,332","          1.57","1,839","1,811","          1.02"
"경상북도 청도군 각북면(4782033000)","2,274","1,447","          1.57","1,162","1,112","          1.04"
"경상북도 청도군 이서면(4782034000)","4,429","2,593","          1.71","2,215","2,214","          1.00"
"경상북도 청도군 운문면(4782035000)","1,905","1,278","          1.49","976","929","          1.05"
"경상북도 청도군 금천면(4782036000)","3,176","2,096","          1.52","1,646","1,530","          1.08"
"경상북도 청도군 매전면(4782037000)","3,704","2,465","          1.50","1,898","1,806","          1.05"
"경상북도 고령군 (4783000000)","29,581","17,406","          1.70","15,305","14,276","          1.07"
"경상북도 고령군 대가야읍(4783025300)","9,212","5,147","          1.79","4,669","4,543","          1.03"
"경상북도 고령군 덕곡면(4783031000)","1,404","925","          1.52","698","706","          0.99"
"경상북도 고령군 운수면(4783032000)","1,707","1,136","          1.50","871","836","          1.04"
"경상북도 고령군 성산면(4783033000)","2,430","1,503","          1.62","1,341","1,089","          1.23"
"경상북도 고령군 다산면(4783034000)","8,395","4,564","          1.84","4,347","4,048","          1.07"
"경상북도 고령군 개진면(4783035000)","1,781","1,223","          1.46","995","786","          1.27"
"경상북도 고령군 우곡면(4783036000)","1,543","949","          1.63","811","732","          1.11"
"경상북도 고령군 쌍림면(4783037000)","3,109","1,959","          1.59","1,573","1,536","          1.02"
"경상북도 성주군 (4784000000)","40,552","23,967","          1.69","21,246","19,306","          1.10"
"경상북도 성주군 성주읍(4784025000)","13,037","6,878","          1.90","6,600","6,437","          1.03"
"경상북도 성주군 선남면(4784031000)","5,732","3,502","          1.64","3,148","2,584","          1.22"
"경상북도 성주군 용암면(4784032000)","3,461","2,258","          1.53","1,907","1,554","          1.23"
"경상북도 성주군 수륜면(4784033000)","3,128","2,047","          1.53","1,606","1,522","          1.06"
"경상북도 성주군 가천면(4784034000)","1,878","1,244","          1.51","972","906","          1.07"
"경상북도 성주군 금수강산면(4784035500)","1,166","780","          1.49","617","549","          1.12"
"경상북도 성주군 대가면(4784036000)","2,264","1,348","          1.68","1,185","1,079","          1.10"
"경상북도 성주군 벽진면(4784037000)","2,750","1,657","          1.66","1,465","1,285","          1.14"
"경상북도 성주군 초전면(4784038000)","4,044","2,382","          1.70","2,085","1,959","          1.06"
"경상북도 성주군 월항면(4784039000)","3,092","1,871","          1.65","1,661","1,431","          1.16"
"경상북도 칠곡군 (4785000000)","103,618","53,484","          1.94","54,622","48,996","          1.11"
"경상북도 칠곡군 왜관읍(4785025000)","29,624","14,701","          2.02","14,915","14,709","          1.01"
"경상북도 칠곡군 북삼읍(4785025300)","22,108","10,766","          2.05","11,618","10,490","          1.11"
"경상북도 칠곡군 석적읍(4785025600)","29,083","14,687","          1.98","16,098","12,985","          1.24"
"경상북도 칠곡군 지천면(4785031000)","3,648","2,307","          1.58","2,028","1,620","          1.25"
"경상북도 칠곡군 동명면(4785032000)","4,821","2,875","          1.68","2,462","2,359","          1.04"
"경상북도 칠곡군 가산면(4785033000)","3,137","1,931","          1.62","1,699","1,438","          1.18"
"경상북도 칠곡군 약목면(4785036000)","8,364","4,637","          1.80","4,347","4,017","          1.08"
"경상북도 칠곡군 기산면(4785037000)","2,833","1,580","          1.79","1,455","1,378","          1.06"
"경상북도 예천군 (4790000000)","53,467","27,888","          1.92","26,496","26,971","          0.98"
"경상북도 예천군 예천읍(4790025000)","13,415","7,238","          1.85","6,603","6,812","          0.97"
"경상북도 예천군 호명읍(4790025300)","20,841","8,704","          2.39","10,225","10,616","          0.96"
"경상북도 예천군 용문면(4790031000)","2,030","1,285","          1.58","1,030","1,000","          1.03"
"경상북도 예천군 감천면(4790034000)","2,361","1,451","          1.63","1,189","1,172","          1.01"
"경상북도 예천군 보문면(4790035000)","1,480","887","          1.67","747","733","          1.02"
"경상북도 예천군 유천면(4790037000)","2,299","1,393","          1.65","1,178","1,121","          1.05"
"경상북도 예천군 용궁면(4790038000)","2,147","1,309","          1.64","1,068","1,079","          0.99"
"경상북도 예천군 개포면(4790039000)","1,406","891","          1.58","688","718","          0.96"
"경상북도 예천군 지보면(4790040000)","2,449","1,556","          1.57","1,253","1,196","          1.05"
"경상북도 예천군 풍양면(4790041000)","2,683","1,741","          1.54","1,307","1,376","          0.95"
"경상북도 예천군 효자면(4790042000)","1,138","705","          1.61","588","550","          1.07"
"경상북도 예천군 은풍면(4790043000)","1,218","728","          1.67","620","598","          1.04"
"경상북도 봉화군 (4792000000)","28,107","16,459","          1.71","14,379","13,728","          1.05"
"경상북도 봉화군 봉화읍(4792025000)","8,808","4,725","          1.86","4,360","4,448","          0.98"
"경상북도 봉화군 물야면(4792031000)","2,808","1,678","          1.67","1,446","1,362","          1.06"
"경상북도 봉화군 봉성면(4792032000)","1,852","1,064","          1.74","907","945","          0.96"
"경상북도 봉화군 법전면(4792033000)","1,823","1,092","          1.67","944","879","          1.07"
"경상북도 봉화군 춘양면(4792034000)","4,055","2,489","          1.63","2,037","2,018","          1.01"
"경상북도 봉화군 소천면(4792035000)","2,011","1,304","          1.54","1,038","973","          1.07"
"경상북도 봉화군 재산면(4792036000)","1,351","845","          1.60","700","651","          1.08"
"경상북도 봉화군 명호면(4792037000)","2,017","1,229","          1.64","1,090","927","          1.18"
"경상북도 봉화군 상운면(4792038000)","1,592","1,007","          1.58","813","779","          1.04"
"경상북도 봉화군 석포면(4792039000)","1,790","1,026","          1.74","1,044","746","          1.40"
"경상북도 울진군 (4793000000)","46,096","26,107","          1.77","23,639","22,457","          1.05"
"경상북도 울진군 울진읍(4793025000)","13,878","6,711","          2.07","7,038","6,840","          1.03"
"경상북도 울진군 평해읍(4793025300)","2,468","1,587","          1.56","1,193","1,275","          0.94"
"경상북도 울진군 북면(4793031000)","6,899","3,742","          1.84","3,801","3,098","          1.23"
"경상북도 울진군 북면하당출장소(4793031500)","604","380","          1.59","309","295","          1.05"
"경상북도 울진군 근남면(4793033000)","2,662","1,585","          1.68","1,377","1,285","          1.07"
"경상북도 울진군 기성면(4793035000)","2,228","1,518","          1.47","1,106","1,122","          0.99"
"경상북도 울진군 온정면(4793036000)","1,510","971","          1.56","747","763","          0.98"
"경상북도 울진군 죽변면(4793037000)","5,956","3,655","          1.63","3,187","2,769","          1.15"
"경상북도 울진군 후포면(4793038000)","6,829","3,988","          1.71","3,375","3,454","          0.98"
"경상북도 울진군 금강송면(4793039000)","1,201","786","          1.53","601","600","          1.00"
"경상북도 울진군 매화면(4793040000)","1,861","1,184","          1.57","905","956","          0.95"
"경상북도 울릉군 (4794000000)","8,756","5,535","          1.58","4,936","3,820","          1.29"
"경상북도 울릉군 울릉읍(4794025000)","6,060","3,795","          1.60","3,439","2,621","          1.31"
"경상북도 울릉군 서면(4794031000)","917","542","          1.69","502","415","          1.21"
"경상북도 울릉군 서면태하출장소(4794031500)","459","299","          1.54","254","205","          1.24"
"경상북도 울릉군 북면(4794032000)","1,320","899","          1.47","741","579","          1.28"
"경상남도  (4800000000)","3,196,632","1,556,738","          2.05","1,612,493","1,584,139","          1.02"
"경상남도 창원시 (4812000000)","986,759","464,001","          2.13","499,172","487,587","          1.02"
"경상남도 창원시 의창구 (4812100000)","208,424","98,884","          2.11","106,007","102,417","          1.04"
"경상남도 창원시 의창구 동읍(4812125000)","18,166","9,185","          1.98","9,244","8,922","          1.04"
"경상남도 창원시 의창구 북면(4812131000)","44,335","17,922","          2.47","22,327","22,008","          1.01"
"경상남도 창원시 의창구 대산면(4812132000)","6,447","3,646","          1.77","3,299","3,148","          1.05"
"경상남도 창원시 의창구 의창동(4812151000)","47,000","21,064","          2.23","23,605","23,395","          1.01"
"경상남도 창원시 의창구 팔룡동(4812152000)","26,726","12,155","          2.20","13,569","13,157","          1.03"
"경상남도 창원시 의창구 명곡동(4812153000)","37,635","18,196","          2.07","19,016","18,619","          1.02"
"경상남도 창원시 의창구 봉림동(4812154000)","28,115","16,716","          1.68","14,947","13,168","          1.14"
"경상남도 창원시 성산구 (4812300000)","245,920","109,940","          2.24","125,493","120,427","          1.04"
"경상남도 창원시 성산구 반송동(4812351000)","37,648","15,427","          2.44","18,885","18,763","          1.01"
"경상남도 창원시 성산구 용지동(4812351500)","24,715","11,771","          2.10","12,499","12,216","          1.02"
"경상남도 창원시 성산구 중앙동(4812352000)","44,126","22,186","          1.99","23,814","20,312","          1.17"
"경상남도 창원시 성산구 상남동(4812353000)","25,458","10,838","          2.35","12,659","12,799","          0.99"
"경상남도 창원시 성산구 사파동(4812354000)","42,603","19,525","          2.18","21,122","21,481","          0.98"
"경상남도 창원시 성산구 가음정동(4812355000)","38,246","16,227","          2.36","19,220","19,026","          1.01"
"경상남도 창원시 성산구 성주동(4812356000)","26,494","10,698","          2.48","13,779","12,715","          1.08"
"경상남도 창원시 성산구 웅남동(4812357000)","6,630","3,268","          2.03","3,515","3,115","          1.13"
"경상남도 창원시 마산합포구 (4812500000)","174,767","86,827","          2.01","86,437","88,330","          0.98"
"경상남도 창원시 마산합포구 구산면(4812531000)","3,745","2,268","          1.65","1,915","1,830","          1.05"
"경상남도 창원시 마산합포구 진동면(4812532000)","11,176","5,481","          2.04","5,722","5,454","          1.05"
"경상남도 창원시 마산합포구 진북면(4812533000)","2,994","1,786","          1.68","1,591","1,403","          1.13"
"경상남도 창원시 마산합포구 진전면(4812534000)","3,541","2,148","          1.65","1,770","1,771","          1.00"
"경상남도 창원시 마산합포구 현동(4812551000)","14,699","6,518","          2.26","7,291","7,408","          0.98"
"경상남도 창원시 마산합포구 가포동(4812552000)","5,255","2,728","          1.93","2,681","2,574","          1.04"
"경상남도 창원시 마산합포구 월영동(4812553000)","40,366","17,158","          2.35","19,810","20,556","          0.96"
"경상남도 창원시 마산합포구 문화동(4812554000)","10,465","6,083","          1.72","5,226","5,239","          1.00"
"경상남도 창원시 마산합포구 반월중앙동(4812556500)","12,729","6,127","          2.08","6,101","6,628","          0.92"
"경상남도 창원시 마산합포구 완월동(4812557000)","8,018","3,937","          2.04","3,889","4,129","          0.94"
"경상남도 창원시 마산합포구 자산동(4812558000)","8,596","4,295","          2.00","4,119","4,477","          0.92"
"경상남도 창원시 마산합포구 교방동(4812561000)","18,470","8,523","          2.17","9,066","9,404","          0.96"
"경상남도 창원시 마산합포구 오동동(4812563000)","17,499","10,256","          1.71","8,680","8,819","          0.98"
"경상남도 창원시 마산합포구 합포동(4812564000)","6,256","3,476","          1.80","3,125","3,131","          1.00"
"경상남도 창원시 마산합포구 산호동(4812565000)","10,958","6,043","          1.81","5,451","5,507","          0.99"
"경상남도 창원시 마산회원구 (4812700000)","174,485","82,864","          2.11","86,807","87,678","          0.99"
"경상남도 창원시 마산회원구 내서읍(4812725000)","57,006","25,154","          2.27","28,568","28,438","          1.00"
"경상남도 창원시 마산회원구 회원1동(4812751000)","9,097","4,988","          1.82","4,450","4,647","          0.96"
"경상남도 창원시 마산회원구 회원2동(4812752000)","9,182","4,403","          2.09","4,495","4,687","          0.96"
"경상남도 창원시 마산회원구 석전동(4812754500)","15,202","7,639","          1.99","7,515","7,687","          0.98"
"경상남도 창원시 마산회원구 회성동(4812755000)","4,933","2,736","          1.80","2,487","2,446","          1.02"
"경상남도 창원시 마산회원구 양덕1동(4812756000)","9,903","5,328","          1.86","4,910","4,993","          0.98"
"경상남도 창원시 마산회원구 양덕2동(4812757000)","33,755","13,508","          2.50","16,600","17,155","          0.97"
"경상남도 창원시 마산회원구 합성1동(4812758000)","8,310","4,351","          1.91","4,179","4,131","          1.01"
"경상남도 창원시 마산회원구 합성2동(4812759000)","8,316","4,654","          1.79","4,119","4,197","          0.98"
"경상남도 창원시 마산회원구 구암1동(4812760000)","7,702","4,144","          1.86","3,833","3,869","          0.99"
"경상남도 창원시 마산회원구 구암2동(4812761000)","8,447","4,340","          1.95","4,198","4,249","          0.99"
"경상남도 창원시 마산회원구 봉암동(4812762000)","2,632","1,619","          1.63","1,453","1,179","          1.23"
"경상남도 창원시 진해구 (4812900000)","183,163","85,486","          2.14","94,428","88,735","          1.06"
"경상남도 창원시 진해구 충무동(4812953000)","14,953","7,534","          1.98","7,758","7,195","          1.08"
"경상남도 창원시 진해구 여좌동(4812954000)","7,532","4,179","          1.80","3,728","3,804","          0.98"
"경상남도 창원시 진해구 태백동(4812955000)","3,369","1,872","          1.80","1,677","1,692","          0.99"
"경상남도 창원시 진해구 경화동(4812956000)","9,445","4,116","          2.29","4,769","4,676","          1.02"
"경상남도 창원시 진해구 병암동(4812957000)","6,681","3,349","          1.99","3,277","3,404","          0.96"
"경상남도 창원시 진해구 석동(4812958000)","16,621","7,406","          2.24","8,547","8,074","          1.06"
"경상남도 창원시 진해구 이동(4812959000)","8,083","4,843","          1.67","4,320","3,763","          1.15"
"경상남도 창원시 진해구 자은동(4812960000)","19,454","8,809","          2.21","9,737","9,717","          1.00"
"경상남도 창원시 진해구 덕산동(4812961000)","8,855","4,072","          2.17","4,328","4,527","          0.96"
"경상남도 창원시 진해구 풍호동(4812962000)","24,095","9,156","          2.63","11,976","12,119","          0.99"
"경상남도 창원시 진해구 웅천동(4812963000)","14,144","6,028","          2.35","7,141","7,003","          1.02"
"경상남도 창원시 진해구 웅동1동(4812964000)","7,456","3,564","          2.09","3,845","3,611","          1.06"
"경상남도 창원시 진해구 웅동2동(4812965000)","42,475","20,558","          2.07","23,325","19,150","          1.22"
"경상남도 진주시 (4817000000)","334,984","163,587","          2.05","165,513","169,471","          0.98"
"경상남도 진주시 문산읍(4817025000)","7,392","3,503","          2.11","3,707","3,685","          1.01"
"경상남도 진주시 내동면(4817031000)","3,852","1,639","          2.35","1,905","1,947","          0.98"
"경상남도 진주시 정촌면(4817032000)","8,685","4,045","          2.15","4,396","4,289","          1.02"
"경상남도 진주시 금곡면(4817033000)","2,005","1,208","          1.66","960","1,045","          0.92"
"경상남도 진주시 진성면(4817035000)","1,682","989","          1.70","866","816","          1.06"
"경상남도 진주시 일반성면(4817036000)","2,277","1,297","          1.76","1,133","1,144","          0.99"
"경상남도 진주시 이반성면(4817037000)","1,427","936","          1.52","722","705","          1.02"
"경상남도 진주시 사봉면(4817038000)","1,327","834","          1.59","669","658","          1.02"
"경상남도 진주시 지수면(4817039000)","1,300","813","          1.60","656","644","          1.02"
"경상남도 진주시 대곡면(4817040000)","2,775","1,668","          1.66","1,392","1,383","          1.01"
"경상남도 진주시 금산면(4817041000)","19,284","7,897","          2.44","9,570","9,714","          0.99"
"경상남도 진주시 집현면(4817042000)","4,200","2,150","          1.95","2,124","2,076","          1.02"
"경상남도 진주시 미천면(4817043000)","1,428","914","          1.56","722","706","          1.02"
"경상남도 진주시 명석면(4817044000)","3,663","2,117","          1.73","1,814","1,849","          0.98"
"경상남도 진주시 대평면(4817045000)","952","565","          1.68","453","499","          0.91"
"경상남도 진주시 수곡면(4817046000)","2,005","1,216","          1.65","998","1,007","          0.99"
"경상남도 진주시 천전동(4817051500)","26,688","14,225","          1.88","13,082","13,606","          0.96"
"경상남도 진주시 성북동(4817055500)","9,222","5,706","          1.62","4,587","4,635","          0.99"
"경상남도 진주시 중앙동(4817056500)","9,844","6,007","          1.64","4,719","5,125","          0.92"
"경상남도 진주시 상봉동(4817059500)","12,301","7,113","          1.73","6,066","6,235","          0.97"
"경상남도 진주시 상대동(4817067300)","17,613","9,821","          1.79","8,755","8,858","          0.99"
"경상남도 진주시 하대동(4817067800)","21,746","11,129","          1.95","10,931","10,815","          1.01"
"경상남도 진주시 상평동(4817068000)","10,308","5,309","          1.94","5,194","5,114","          1.02"
"경상남도 진주시 초장동(4817069500)","27,332","10,335","          2.64","13,727","13,605","          1.01"
"경상남도 진주시 평거동(4817071000)","24,793","11,419","          2.17","11,764","13,029","          0.90"
"경상남도 진주시 신안동(4817071500)","10,742","5,393","          1.99","5,079","5,663","          0.90"
"경상남도 진주시 이현동(4817072000)","9,634","4,615","          2.09","4,758","4,876","          0.98"
"경상남도 진주시 판문동(4817073000)","19,689","8,151","          2.42","9,290","10,399","          0.89"
"경상남도 진주시 가호동(4817074000)","37,152","19,684","          1.89","18,913","18,239","          1.04"
"경상남도 진주시 충무공동(4817075000)","33,666","12,889","          2.61","16,561","17,105","          0.97"
"경상남도 통영시 (4822000000)","115,818","59,363","          1.95","58,165","57,653","          1.01"
"경상남도 통영시 산양읍(4822025000)","4,056","2,486","          1.63","2,161","1,895","          1.14"
"경상남도 통영시 용남면(4822031000)","11,225","5,058","          2.22","5,544","5,681","          0.98"
"경상남도 통영시 도산면(4822033000)","2,543","1,537","          1.65","1,336","1,207","          1.11"
"경상남도 통영시 광도면(4822034000)","31,795","14,282","          2.23","16,213","15,582","          1.04"
"경상남도 통영시 욕지면(4822035000)","1,879","1,273","          1.48","1,081","798","          1.35"
"경상남도 통영시 한산면(4822036000)","1,799","1,227","          1.47","938","861","          1.09"
"경상남도 통영시 사량면(4822037000)","1,320","910","          1.45","665","655","          1.02"
"경상남도 통영시 도천동(4822051000)","7,778","4,348","          1.79","3,886","3,892","          1.00"
"경상남도 통영시 명정동(4822053000)","2,363","1,405","          1.68","1,128","1,235","          0.91"
"경상남도 통영시 중앙동(4822055000)","3,132","1,915","          1.64","1,529","1,603","          0.95"
"경상남도 통영시 정량동(4822059000)","7,537","4,173","          1.81","3,801","3,736","          1.02"
"경상남도 통영시 북신동(4822060000)","9,396","4,629","          2.03","4,426","4,970","          0.89"
"경상남도 통영시 미수동(4822066500)","9,698","4,803","          2.02","4,755","4,943","          0.96"
"경상남도 통영시 봉평동(4822067000)","8,612","4,987","          1.73","4,394","4,218","          1.04"
"경상남도 통영시 무전동(4822070000)","12,685","6,330","          2.00","6,308","6,377","          0.99"
"경상남도 사천시 (4824000000)","107,808","56,531","          1.91","54,787","53,021","          1.03"
"경상남도 사천시 사천읍(4824025000)","16,535","8,952","          1.85","8,856","7,679","          1.15"
"경상남도 사천시 정동면(4824031000)","13,295","6,113","          2.17","6,681","6,614","          1.01"
"경상남도 사천시 사남면(4824032000)","18,208","8,295","          2.20","9,500","8,708","          1.09"
"경상남도 사천시 용현면(4824033000)","8,591","4,532","          1.90","4,349","4,242","          1.03"
"경상남도 사천시 축동면(4824034000)","1,445","898","          1.61","770","675","          1.14"
"경상남도 사천시 곤양면(4824035000)","2,959","1,855","          1.60","1,551","1,408","          1.10"
"경상남도 사천시 곤명면(4824036000)","2,567","1,628","          1.58","1,297","1,270","          1.02"
"경상남도 사천시 서포면(4824037000)","3,149","1,928","          1.63","1,573","1,576","          1.00"
"경상남도 사천시 동서동(4824051000)","4,925","2,938","          1.68","2,350","2,575","          0.91"
"경상남도 사천시 선구동(4824052000)","4,423","2,559","          1.73","2,175","2,248","          0.97"
"경상남도 사천시 동서금동(4824053000)","6,469","3,302","          1.96","3,121","3,348","          0.93"
"경상남도 사천시 벌용동(4824055000)","14,019","7,320","          1.92","6,801","7,218","          0.94"
"경상남도 사천시 향촌동(4824057000)","6,447","3,595","          1.79","3,413","3,034","          1.12"
"경상남도 사천시 남양동(4824059500)","4,567","2,484","          1.84","2,247","2,320","          0.97"
"경상남도 사천시 신수출장소(4824089000)","209","132","          1.58","103","106","          0.97"
"경상남도 사천남양출장소 (4824500000)","0","0","          0.00","0","0","          0.00"
"경상남도 김해시 (4825000000)","532,665","240,776","          2.21","269,351","263,314","          1.02"
"경상남도 김해시 진영읍(4825025000)","52,350","24,072","          2.17","26,969","25,381","          1.06"
"경상남도 김해시 주촌면(4825032000)","21,532","8,740","          2.46","11,000","10,532","          1.04"
"경상남도 김해시 진례면(4825033000)","5,375","3,109","          1.73","2,895","2,480","          1.17"
"경상남도 김해시 한림면(4825034000)","6,324","3,772","          1.68","3,469","2,855","          1.22"
"경상남도 김해시 생림면(4825035000)","3,302","2,004","          1.65","1,774","1,528","          1.16"
"경상남도 김해시 상동면(4825036000)","2,851","1,652","          1.73","1,578","1,273","          1.24"
"경상남도 김해시 대동면(4825037000)","4,870","2,749","          1.77","2,526","2,344","          1.08"
"경상남도 김해시 동상동(4825051000)","8,240","4,391","          1.88","4,265","3,975","          1.07"
"경상남도 김해시 회현동(4825052000)","7,914","4,063","          1.95","3,931","3,983","          0.99"
"경상남도 김해시 부원동(4825053000)","8,706","4,673","          1.86","4,452","4,254","          1.05"
"경상남도 김해시 내외동(4825054000)","66,389","31,765","          2.09","33,024","33,365","          0.99"
"경상남도 김해시 북부동(4825055000)","80,405","34,122","          2.36","40,161","40,244","          1.00"
"경상남도 김해시 칠산서부동(4825056500)","8,457","4,364","          1.94","4,506","3,951","          1.14"
"경상남도 김해시 활천동(4825058000)","35,437","17,451","          2.03","18,150","17,287","          1.05"
"경상남도 김해시 삼안동(4825059000)","34,920","17,793","          1.96","17,869","17,051","          1.05"
"경상남도 김해시 불암동(4825060000)","6,397","2,879","          2.22","3,224","3,173","          1.02"
"경상남도 김해시 장유1동(4825061000)","71,048","29,291","          2.43","35,515","35,533","          1.00"
"경상남도 김해시 장유2동(4825062000)","36,483","16,051","          2.27","18,512","17,971","          1.03"
"경상남도 김해시 장유3동(4825063000)","71,665","27,835","          2.57","35,531","36,134","          0.98"
"경상남도 장유출장소 (4825200000)","0","0","          0.00","0","0","          0.00"
"경상남도 밀양시 (4827000000)","98,619","54,279","          1.82","48,977","49,642","          0.99"
"경상남도 밀양시 삼랑진읍(4827025000)","4,834","2,792","          1.73","2,438","2,396","          1.02"
"경상남도 밀양시 삼랑진임천출장소(4827025100)","1,381","941","          1.47","713","668","          1.07"
"경상남도 밀양시 하남읍(4827025300)","6,423","3,705","          1.73","3,229","3,194","          1.01"
"경상남도 밀양시 부북면(4827031000)","5,251","3,209","          1.64","2,750","2,501","          1.10"
"경상남도 밀양시 상동면(4827032000)","3,056","1,947","          1.57","1,505","1,551","          0.97"
"경상남도 밀양시 산외면(4827033000)","2,711","1,646","          1.65","1,403","1,308","          1.07"
"경상남도 밀양시 산내면(4827034000)","3,589","2,145","          1.67","1,854","1,735","          1.07"
"경상남도 밀양시 단장면(4827035000)","4,173","2,648","          1.58","2,107","2,066","          1.02"
"경상남도 밀양시 상남면(4827036000)","7,482","4,095","          1.83","3,794","3,688","          1.03"
"경상남도 밀양시 초동면(4827037000)","3,169","1,991","          1.59","1,598","1,571","          1.02"
"경상남도 밀양시 무안면(4827038000)","4,470","2,684","          1.67","2,278","2,192","          1.04"
"경상남도 밀양시 청도면(4827039000)","1,660","1,114","          1.49","843","817","          1.03"
"경상남도 밀양시 내일동(4827051000)","2,391","1,420","          1.68","1,163","1,228","          0.95"
"경상남도 밀양시 내이동(4827052000)","17,083","8,779","          1.95","8,570","8,513","          1.01"
"경상남도 밀양시 삼문동(4827053000)","18,479","8,301","          2.23","8,819","9,660","          0.91"
"경상남도 밀양시 가곡동(4827054000)","7,196","4,089","          1.76","3,376","3,820","          0.88"
"경상남도 밀양시 교동(4827055000)","5,271","2,773","          1.90","2,537","2,734","          0.93"
"경상남도 거제시 (4831000000)","229,221","107,285","          2.14","120,544","108,677","          1.11"
"경상남도 거제시 일운면(4831031000)","7,793","4,193","          1.86","3,985","3,808","          1.05"
"경상남도 거제시 동부면(4831032000)","2,750","1,589","          1.73","1,417","1,333","          1.06"
"경상남도 거제시 남부면(4831033000)","1,381","878","          1.57","708","673","          1.05"
"경상남도 거제시 거제면(4831034000)","6,712","3,427","          1.96","3,368","3,344","          1.01"
"경상남도 거제시 둔덕면(4831035000)","2,529","1,400","          1.81","1,288","1,241","          1.04"
"경상남도 거제시 사등면(4831036000)","10,586","5,028","          2.11","5,497","5,089","          1.08"
"경상남도 거제시 사등면가조출장소(4831036600)","1,010","586","          1.72","516","494","          1.04"
"경상남도 거제시 연초면(4831037000)","9,570","5,308","          1.80","5,263","4,307","          1.22"
"경상남도 거제시 하청면(4831038000)","2,846","1,622","          1.75","1,498","1,348","          1.11"
"경상남도 거제시 하청면칠천출장소(4831038500)","1,017","617","          1.65","540","477","          1.13"
"경상남도 거제시 장목면(4831039000)","2,648","1,584","          1.67","1,364","1,284","          1.06"
"경상남도 거제시 장목면외포출장소(4831039500)","1,189","697","          1.71","603","586","          1.03"
"경상남도 거제시 장승포동(4831051000)","5,028","2,726","          1.84","2,791","2,237","          1.25"
"경상남도 거제시 능포동(4831053000)","8,024","4,106","          1.95","4,368","3,656","          1.19"
"경상남도 거제시 아주동(4831054000)","24,471","10,221","          2.39","13,303","11,168","          1.19"
