"행정구역","2025년05월_총인구수","2025년05월_세대수","2025년05월_세대당 인구","2025년05월_남자 인구수","2025년05월_여자 인구수","2025년05월_남여 비율"
"전라남도 순천시 왕조2동(4615066500)","16,772","7,263","          2.31","8,251","8,521","          0.97"
"전라남도 나주시 (4617000000)","117,203","60,369","          1.94","59,301","57,902","          1.02"
"전라남도 나주시 남평읍(4617025000)","11,579","5,883","          1.97","5,802","5,777","          1.00"
"전라남도 나주시 세지면(4617031000)","2,338","1,465","          1.60","1,221","1,117","          1.09"
"전라남도 나주시 왕곡면(4617032000)","2,559","1,526","          1.68","1,356","1,203","          1.13"
"전라남도 나주시 반남면(4617033000)","1,248","809","          1.54","650","598","          1.09"
"전라남도 나주시 공산면(4617034000)","2,113","1,303","          1.62","1,084","1,029","          1.05"
"전라남도 나주시 동강면(4617035000)","2,237","1,383","          1.62","1,121","1,116","          1.00"
"전라남도 나주시 다시면(4617036000)","3,276","2,034","          1.61","1,677","1,599","          1.05"
"전라남도 나주시 문평면(4617037000)","1,730","1,126","          1.54","886","844","          1.05"
"전라남도 나주시 노안면(4617038000)","4,183","2,444","          1.71","2,212","1,971","          1.12"
"전라남도 나주시 금천면(4617039000)","6,708","3,474","          1.93","3,447","3,261","          1.06"
"전라남도 나주시 산포면(4617040000)","3,084","1,851","          1.67","1,640","1,444","          1.14"
"전라남도 나주시 다도면(4617042000)","1,760","1,018","          1.73","910","850","          1.07"
"전라남도 나주시 봉황면(4617043000)","3,817","2,421","          1.58","2,042","1,775","          1.15"
"전라남도 나주시 송월동(4617051000)","10,791","5,419","          1.99","5,377","5,414","          0.99"
"전라남도 나주시 영강동(4617052000)","2,484","1,515","          1.64","1,246","1,238","          1.01"
"전라남도 나주시 금남동(4617054000)","4,282","2,448","          1.75","2,152","2,130","          1.01"
"전라남도 나주시 성북동(4617055000)","7,954","3,907","          2.04","3,992","3,962","          1.01"
"전라남도 나주시 영산동(4617058000)","2,720","1,759","          1.55","1,408","1,312","          1.07"
"전라남도 나주시 이창동(4617060000)","3,136","1,966","          1.60","1,685","1,451","          1.16"
"전라남도 나주시 빛가람동(4617062000)","39,204","16,618","          2.36","19,393","19,811","          0.98"
"전라남도 광양시 (4623000000)","155,199","72,932","          2.13","81,449","73,750","          1.10"
"전라남도 광양시 광양읍(4623025000)","48,432","22,974","          2.11","24,918","23,514","          1.06"
"전라남도 광양시 봉강면(4623031000)","1,958","1,114","          1.76","1,017","941","          1.08"
"전라남도 광양시 옥룡면(4623032000)","2,808","1,641","          1.71","1,412","1,396","          1.01"
"전라남도 광양시 옥곡면(4623033000)","4,712","2,376","          1.98","2,420","2,292","          1.06"
"전라남도 광양시 진상면(4623034000)","2,498","1,542","          1.62","1,276","1,222","          1.04"
"전라남도 광양시 진월면(4623035000)","2,480","1,435","          1.73","1,241","1,239","          1.00"
"전라남도 광양시 다압면(4623036000)","1,599","974","          1.64","793","806","          0.98"
"전라남도 광양시 골약동(4623051500)","12,533","4,928","          2.54","6,570","5,963","          1.10"
"전라남도 광양시 중마동(4623053000)","56,799","25,231","          2.25","30,230","26,569","          1.14"
"전라남도 광양시 광영동(4623054000)","10,195","5,141","          1.98","5,452","4,743","          1.15"
"전라남도 광양시 금호동(4623055000)","9,742","4,705","          2.07","5,315","4,427","          1.20"
"전라남도 광양시 태인동(4623057000)","1,443","871","          1.66","805","638","          1.26"
"전라남도 담양군 (4671000000)","44,402","24,106","          1.84","22,427","21,975","          1.02"
"전라남도 담양군 담양읍(4671025000)","14,904","7,501","          1.99","7,438","7,466","          1.00"
"전라남도 담양군 봉산면(4671031000)","2,557","1,451","          1.76","1,327","1,230","          1.08"
"전라남도 담양군 고서면(4671032000)","2,860","1,598","          1.79","1,430","1,430","          1.00"
"전라남도 담양군 가사문학면(4671033500)","1,174","729","          1.61","589","585","          1.01"
"전라남도 담양군 창평면(4671034000)","3,473","2,050","          1.69","1,769","1,704","          1.04"
"전라남도 담양군 대덕면(4671035000)","1,836","1,081","          1.70","928","908","          1.02"
"전라남도 담양군 무정면(4671036000)","2,321","1,436","          1.62","1,203","1,118","          1.08"
"전라남도 담양군 금성면(4671037000)","2,427","1,471","          1.65","1,237","1,190","          1.04"
"전라남도 담양군 용면(4671038000)","1,761","1,031","          1.71","884","877","          1.01"
"전라남도 담양군 월산면(4671039000)","2,251","1,233","          1.83","1,163","1,088","          1.07"
"전라남도 담양군 수북면(4671040000)","4,758","2,370","          2.01","2,433","2,325","          1.05"
"전라남도 담양군 대전면(4671041000)","4,080","2,155","          1.89","2,026","2,054","          0.99"
"전라남도 곡성군 (4672000000)","26,607","15,618","          1.70","13,254","13,353","          0.99"
"전라남도 곡성군 곡성읍(4672025000)","7,650","4,063","          1.88","3,729","3,921","          0.95"
"전라남도 곡성군 오곡면(4672031000)","1,754","1,028","          1.71","881","873","          1.01"
"전라남도 곡성군 삼기면(4672032000)","1,614","1,012","          1.59","796","818","          0.97"
"전라남도 곡성군 석곡면(4672033000)","2,140","1,329","          1.61","1,017","1,123","          0.91"
"전라남도 곡성군 목사동면(4672034000)","1,293","844","          1.53","653","640","          1.02"
"전라남도 곡성군 죽곡면(4672035000)","1,868","1,139","          1.64","933","935","          1.00"
"전라남도 곡성군 고달면(4672036000)","1,073","686","          1.56","559","514","          1.09"
"전라남도 곡성군 옥과면(4672037000)","3,896","2,208","          1.76","1,972","1,924","          1.02"
"전라남도 곡성군 입면(4672038000)","2,266","1,393","          1.63","1,176","1,090","          1.08"
"전라남도 곡성군 겸면(4672039000)","1,597","1,029","          1.55","778","819","          0.95"
"전라남도 곡성군 오산면(4672040000)","1,456","887","          1.64","760","696","          1.09"
"전라남도 구례군 (4673000000)","23,942","13,445","          1.78","11,703","12,239","          0.96"
"전라남도 구례군 구례읍(4673025000)","10,335","5,382","          1.92","5,013","5,322","          0.94"
"전라남도 구례군 문척면(4673031000)","1,277","760","          1.68","668","609","          1.10"
"전라남도 구례군 간전면(4673032000)","1,408","851","          1.65","697","711","          0.98"
"전라남도 구례군 토지면(4673033000)","2,376","1,443","          1.65","1,167","1,209","          0.97"
"전라남도 구례군 마산면(4673034000)","2,355","1,304","          1.81","1,161","1,194","          0.97"
"전라남도 구례군 광의면(4673035000)","2,114","1,293","          1.63","1,031","1,083","          0.95"
"전라남도 구례군 용방면(4673036000)","1,293","773","          1.67","630","663","          0.95"
"전라남도 구례군 산동면(4673037000)","2,784","1,639","          1.70","1,336","1,448","          0.92"
"전라남도 고흥군 (4677000000)","59,991","35,254","          1.70","29,610","30,381","          0.97"
"전라남도 고흥군 고흥읍(4677025000)","12,386","6,151","          2.01","6,054","6,332","          0.96"
"전라남도 고흥군 도양읍(4677025300)","9,331","5,108","          1.83","4,601","4,730","          0.97"
"전라남도 고흥군 도양읍소록출장소(4677025400)","513","374","          1.37","267","246","          1.09"
"전라남도 고흥군 도양읍시산출장소(4677025500)","181","129","          1.40","95","86","          1.10"
"전라남도 고흥군 풍양면(4677031000)","2,886","1,794","          1.61","1,460","1,426","          1.02"
"전라남도 고흥군 도덕면(4677032000)","2,690","1,667","          1.61","1,355","1,335","          1.01"
"전라남도 고흥군 금산면(4677033000)","4,001","2,481","          1.61","1,978","2,023","          0.98"
"전라남도 고흥군 도화면(4677034000)","3,585","2,183","          1.64","1,755","1,830","          0.96"
"전라남도 고흥군 포두면(4677035000)","4,476","2,788","          1.61","2,180","2,296","          0.95"
"전라남도 고흥군 봉래면(4677036000)","1,819","1,127","          1.61","917","902","          1.02"
"전라남도 고흥군 점암면(4677037000)","2,544","1,656","          1.54","1,262","1,282","          0.98"
"전라남도 고흥군 과역면(4677038000)","3,040","1,879","          1.62","1,463","1,577","          0.93"
"전라남도 고흥군 남양면(4677039000)","2,170","1,344","          1.61","1,057","1,113","          0.95"
"전라남도 고흥군 동강면(4677040000)","2,878","1,780","          1.62","1,434","1,444","          0.99"
"전라남도 고흥군 대서면(4677041000)","2,087","1,374","          1.52","1,045","1,042","          1.00"
"전라남도 고흥군 두원면(4677042000)","2,836","1,814","          1.56","1,377","1,459","          0.94"
"전라남도 고흥군 영남면(4677044000)","1,174","760","          1.54","578","596","          0.97"
"전라남도 고흥군 동일면(4677045000)","1,394","845","          1.65","732","662","          1.11"
"전라남도 보성군 (4678000000)","36,873","21,733","          1.70","18,138","18,735","          0.97"
"전라남도 보성군 보성읍(4678025000)","8,343","4,286","          1.95","4,093","4,250","          0.96"
"전라남도 보성군 벌교읍(4678025300)","10,789","6,242","          1.73","5,264","5,525","          0.95"
"전라남도 보성군 노동면(4678031000)","1,061","699","          1.52","526","535","          0.98"
"전라남도 보성군 미력면(4678032000)","1,298","823","          1.58","660","638","          1.03"
"전라남도 보성군 겸백면(4678033000)","1,072","725","          1.48","542","530","          1.02"
"전라남도 보성군 율어면(4678034000)","1,108","689","          1.61","557","551","          1.01"
"전라남도 보성군 복내면(4678035000)","1,494","967","          1.54","724","770","          0.94"
"전라남도 보성군 문덕면(4678036000)","898","598","          1.50","463","435","          1.06"
"전라남도 보성군 조성면(4678037000)","3,350","2,092","          1.60","1,617","1,733","          0.93"
"전라남도 보성군 득량면(4678038000)","2,513","1,560","          1.61","1,256","1,257","          1.00"
"전라남도 보성군 득량면예당출장소(4678038500)","1,093","655","          1.67","531","562","          0.94"
"전라남도 보성군 회천면(4678039000)","2,847","1,740","          1.64","1,403","1,444","          0.97"
"전라남도 보성군 웅치면(4678040000)","1,007","657","          1.53","502","505","          0.99"
"전라남도 화순군 (4679000000)","60,561","31,750","          1.91","29,997","30,564","          0.98"
"전라남도 화순군 화순읍(4679025000)","39,025","18,363","          2.13","19,065","19,960","          0.96"
"전라남도 화순군 화순읍민원출장소(4679025100)","0","0","          0.00","0","0","          0.00"
"전라남도 화순군 한천면(4679031000)","897","556","          1.61","467","430","          1.09"
"전라남도 화순군 한천면영외출장소(4679031500)","403","266","          1.52","193","210","          0.92"
"전라남도 화순군 춘양면(4679032000)","1,680","1,054","          1.59","877","803","          1.09"
"전라남도 화순군 청풍면(4679033000)","959","670","          1.43","487","472","          1.03"
"전라남도 화순군 이양면(4679034000)","1,696","1,097","          1.55","854","842","          1.01"
"전라남도 화순군 능주면(4679035000)","2,878","1,552","          1.85","1,407","1,471","          0.96"
"전라남도 화순군 도곡면(4679036000)","2,720","1,593","          1.71","1,403","1,317","          1.07"
"전라남도 화순군 도암면(4679037000)","1,344","883","          1.52","701","643","          1.09"
"전라남도 화순군 이서면(4679038000)","944","594","          1.59","487","457","          1.07"
"전라남도 화순군 백아면(4679039500)","1,500","1,010","          1.49","759","741","          1.02"
"전라남도 화순군 동복면(4679040000)","1,465","962","          1.52","704","761","          0.93"
"전라남도 화순군 사평면(4679041500)","2,080","1,286","          1.62","1,068","1,012","          1.06"
"전라남도 화순군 동면(4679042000)","2,970","1,864","          1.59","1,525","1,445","          1.06"
"전라남도 장흥군 (4680000000)","34,308","19,696","          1.74","16,873","17,435","          0.97"
"전라남도 장흥군 장흥읍(4680025000)","14,491","7,537","          1.92","7,098","7,393","          0.96"
"전라남도 장흥군 관산읍(4680025300)","4,417","2,639","          1.67","2,162","2,255","          0.96"
"전라남도 장흥군 대덕읍(4680025600)","2,975","1,826","          1.63","1,456","1,519","          0.96"
"전라남도 장흥군 용산면(4680031000)","2,070","1,275","          1.62","1,022","1,048","          0.98"
"전라남도 장흥군 안양면(4680032000)","2,607","1,635","          1.59","1,300","1,307","          0.99"
"전라남도 장흥군 장동면(4680033000)","1,105","699","          1.58","540","565","          0.96"
"전라남도 장흥군 장평면(4680034000)","1,944","1,245","          1.56","967","977","          0.99"
"전라남도 장흥군 유치면(4680035000)","918","622","          1.48","455","463","          0.98"
"전라남도 장흥군 부산면(4680036000)","1,316","819","          1.61","650","666","          0.98"
"전라남도 장흥군 회진면(4680037000)","2,465","1,399","          1.76","1,223","1,242","          0.98"
"전라남도 강진군 (4681000000)","31,934","18,172","          1.76","15,663","16,271","          0.96"
"전라남도 강진군 강진읍(4681025000)","12,725","6,571","          1.94","6,131","6,594","          0.93"
"전라남도 강진군 군동면(4681031000)","4,262","2,296","          1.86","2,122","2,140","          0.99"
"전라남도 강진군 칠량면(4681032000)","2,041","1,242","          1.64","1,013","1,028","          0.99"
"전라남도 강진군 대구면(4681033000)","1,007","627","          1.61","487","520","          0.94"
"전라남도 강진군 도암면(4681034000)","2,300","1,443","          1.59","1,126","1,174","          0.96"
"전라남도 강진군 신전면(4681035000)","1,628","1,006","          1.62","808","820","          0.99"
"전라남도 강진군 성전면(4681036000)","2,582","1,603","          1.61","1,281","1,301","          0.98"
"전라남도 강진군 작천면(4681037000)","1,705","1,088","          1.57","865","840","          1.03"
"전라남도 강진군 병영면(4681038000)","1,466","921","          1.59","716","750","          0.95"
"전라남도 강진군 옴천면(4681039000)","565","365","          1.55","288","277","          1.04"
"전라남도 강진군 마량면(4681040000)","1,653","1,010","          1.64","826","827","          1.00"
"전라남도 해남군 (4682000000)","62,668","34,515","          1.82","31,427","31,241","          1.01"
"전라남도 해남군 해남읍(4682025000)","23,425","11,217","          2.09","11,510","11,915","          0.97"
"전라남도 해남군 삼산면(4682031000)","2,673","1,568","          1.70","1,353","1,320","          1.03"
"전라남도 해남군 화산면(4682032000)","2,872","1,664","          1.73","1,457","1,415","          1.03"
"전라남도 해남군 현산면(4682033000)","2,589","1,540","          1.68","1,299","1,290","          1.01"
"전라남도 해남군 송지면(4682034000)","5,511","3,197","          1.72","2,755","2,756","          1.00"
"전라남도 해남군 북평면(4682035000)","2,501","1,476","          1.69","1,226","1,275","          0.96"
"전라남도 해남군 북일면(4682036000)","1,838","1,121","          1.64","897","941","          0.95"
"전라남도 해남군 옥천면(4682037000)","2,765","1,658","          1.67","1,406","1,359","          1.03"
"전라남도 해남군 계곡면(4682038000)","1,997","1,242","          1.61","986","1,011","          0.98"
"전라남도 해남군 마산면(4682039000)","2,226","1,361","          1.64","1,155","1,071","          1.08"
"전라남도 해남군 황산면(4682040000)","4,209","2,490","          1.69","2,106","2,103","          1.00"
"전라남도 해남군 산이면(4682041000)","3,346","2,005","          1.67","1,749","1,597","          1.10"
"전라남도 해남군 문내면(4682042000)","3,541","2,016","          1.76","1,796","1,745","          1.03"
"전라남도 해남군 화원면(4682043000)","3,175","1,960","          1.62","1,732","1,443","          1.20"
"전라남도 영암군 (4683000000)","50,857","28,603","          1.78","26,736","24,121","          1.11"
"전라남도 영암군 영암읍(4683025000)","7,686","3,992","          1.93","3,812","3,874","          0.98"
"전라남도 영암군 삼호읍(4683025300)","15,246","7,663","          1.99","8,203","7,043","          1.16"
"전라남도 영암군 삼호읍서부출장소(4683025400)","6,059","3,419","          1.77","3,699","2,360","          1.57"
"전라남도 영암군 덕진면(4683031000)","1,654","1,046","          1.58","829","825","          1.00"
"전라남도 영암군 금정면(4683032000)","1,951","1,214","          1.61","999","952","          1.05"
"전라남도 영암군 신북면(4683033000)","3,349","2,153","          1.56","1,716","1,633","          1.05"
"전라남도 영암군 시종면(4683034000)","3,211","2,046","          1.57","1,670","1,541","          1.08"
"전라남도 영암군 도포면(4683035000)","2,049","1,294","          1.58","1,073","976","          1.10"
"전라남도 영암군 군서면(4683036000)","2,992","1,814","          1.65","1,467","1,525","          0.96"
"전라남도 영암군 서호면(4683037000)","1,770","1,115","          1.59","862","908","          0.95"
"전라남도 영암군 학산면(4683038000)","2,831","1,636","          1.73","1,367","1,464","          0.93"
"전라남도 영암군 미암면(4683039000)","2,059","1,211","          1.70","1,039","1,020","          1.02"
"전라남도 무안군 (4684000000)","93,809","45,511","          2.06","47,134","46,675","          1.01"
"전라남도 무안군 무안읍(4684025000)","10,768","5,660","          1.90","5,368","5,400","          0.99"
"전라남도 무안군 일로읍(4684025300)","22,439","8,965","          2.50","11,151","11,288","          0.99"
"전라남도 무안군 삼향읍(4684025600)","5,032","2,481","          2.03","2,651","2,381","          1.11"
"전라남도 무안군 삼향읍남악출장소(4684025800)","33,238","14,476","          2.30","16,383","16,855","          0.97"
"전라남도 무안군 몽탄면(4684032000)","2,760","1,749","          1.58","1,386","1,374","          1.01"
"전라남도 무안군 청계면(4684033000)","6,317","3,977","          1.59","3,350","2,967","          1.13"
"전라남도 무안군 현경면(4684034000)","4,280","2,663","          1.61","2,221","2,059","          1.08"
"전라남도 무안군 망운면(4684035000)","1,784","1,100","          1.62","913","871","          1.05"
"전라남도 무안군 해제면(4684036000)","4,499","2,784","          1.62","2,303","2,196","          1.05"
"전라남도 무안군 운남면(4684037000)","2,692","1,656","          1.63","1,408","1,284","          1.10"
"전라남도 함평군 (4686000000)","29,756","17,702","          1.68","15,184","14,572","          1.04"
"전라남도 함평군 함평읍(4686025000)","8,147","4,419","          1.84","4,063","4,084","          0.99"
"전라남도 함평군 손불면(4686031000)","3,090","1,888","          1.64","1,599","1,491","          1.07"
"전라남도 함평군 신광면(4686032000)","1,673","1,033","          1.62","857","816","          1.05"
"전라남도 함평군 학교면(4686033000)","3,349","2,085","          1.61","1,695","1,654","          1.02"
"전라남도 함평군 엄다면(4686034000)","1,778","1,105","          1.61","868","910","          0.95"
"전라남도 함평군 대동면(4686035000)","2,980","1,829","          1.63","1,564","1,416","          1.10"
"전라남도 함평군 나산면(4686036000)","2,609","1,620","          1.61","1,335","1,274","          1.05"
"전라남도 함평군 해보면(4686037000)","2,636","1,608","          1.64","1,346","1,290","          1.04"
"전라남도 함평군 월야면(4686038000)","3,494","2,115","          1.65","1,857","1,637","          1.13"
"전라남도 영광군 (4687000000)","52,724","28,221","          1.87","26,419","26,305","          1.00"
"전라남도 영광군 영광읍(4687025000)","22,905","11,005","          2.08","11,270","11,635","          0.97"
"전라남도 영광군 백수읍(4687025300)","4,391","2,567","          1.71","2,156","2,235","          0.96"
"전라남도 영광군 홍농읍(4687025600)","6,855","3,660","          1.87","3,609","3,246","          1.11"
"전라남도 영광군 대마면(4687031000)","1,607","1,008","          1.59","833","774","          1.08"
"전라남도 영광군 묘량면(4687032000)","1,720","982","          1.75","875","845","          1.04"
"전라남도 영광군 불갑면(4687033000)","1,465","847","          1.73","761","704","          1.08"
"전라남도 영광군 군서면(4687034000)","2,268","1,268","          1.79","1,165","1,103","          1.06"
"전라남도 영광군 군남면(4687035000)","2,250","1,367","          1.65","1,073","1,177","          0.91"
"전라남도 영광군 염산면(4687036000)","3,777","2,351","          1.61","1,882","1,895","          0.99"
"전라남도 영광군 법성면(4687037000)","4,833","2,715","          1.78","2,395","2,438","          0.98"
"전라남도 영광군 낙월면(4687038000)","437","303","          1.44","268","169","          1.59"
"전라남도 영광군 낙월면안마출장소(4687038500)","216","148","          1.46","132","84","          1.57"
"전라남도 장성군 (4688000000)","42,787","23,603","          1.81","21,936","20,851","          1.05"
"전라남도 장성군 장성읍(4688025000)","14,615","7,506","          1.95","7,203","7,412","          0.97"
"전라남도 장성군 진원면(4688031000)","3,566","1,785","          2.00","1,800","1,766","          1.02"
"전라남도 장성군 남면(4688032000)","3,581","2,209","          1.62","1,954","1,627","          1.20"
"전라남도 장성군 동화면(4688033000)","1,794","1,094","          1.64","960","834","          1.15"
"전라남도 장성군 삼서면(4688034000)","3,047","1,791","          1.70","1,639","1,408","          1.16"
"전라남도 장성군 삼계면(4688035000)","5,075","2,668","          1.90","2,715","2,360","          1.15"
"전라남도 장성군 황룡면(4688036000)","3,775","2,140","          1.76","1,947","1,828","          1.07"
"전라남도 장성군 서삼면(4688037000)","1,470","868","          1.69","763","707","          1.08"
"전라남도 장성군 북일면(4688038000)","1,302","814","          1.60","672","630","          1.07"
"전라남도 장성군 북이면(4688039000)","2,612","1,529","          1.71","1,295","1,317","          0.98"
"전라남도 장성군 북하면(4688040000)","1,950","1,199","          1.63","988","962","          1.03"
"전라남도 완도군 (4689000000)","45,189","25,260","          1.79","22,890","22,299","          1.03"
"전라남도 완도군 완도읍(4689025000)","16,884","8,751","          1.93","8,508","8,376","          1.02"
"전라남도 완도군 금일읍(4689025300)","3,359","2,002","          1.68","1,708","1,651","          1.03"
"전라남도 완도군 노화읍(4689025600)","3,855","2,109","          1.83","1,967","1,888","          1.04"
"전라남도 완도군 노화읍넙도출장소(4689029000)","701","407","          1.72","389","312","          1.25"
"전라남도 완도군 군외면(4689031000)","2,926","1,832","          1.60","1,479","1,447","          1.02"
"전라남도 완도군 신지면(4689032000)","3,105","1,835","          1.69","1,601","1,504","          1.06"
"전라남도 완도군 고금면(4689033000)","3,811","2,220","          1.72","1,877","1,934","          0.97"
"전라남도 완도군 약산면(4689034000)","2,147","1,303","          1.65","1,095","1,052","          1.04"
"전라남도 완도군 청산면(4689035000)","1,892","1,156","          1.64","967","925","          1.05"
"전라남도 완도군 청산면모도출장소(4689035500)","223","139","          1.60","123","100","          1.23"
"전라남도 완도군 소안면(4689036000)","2,256","1,286","          1.75","1,118","1,138","          0.98"
"전라남도 완도군 금당면(4689037000)","849","516","          1.65","428","421","          1.02"
"전라남도 완도군 보길면(4689038000)","2,441","1,229","          1.99","1,236","1,205","          1.03"
"전라남도 완도군 생일면(4689039000)","740","475","          1.56","394","346","          1.14"
"전라남도 진도군 (4690000000)","28,329","16,437","          1.72","14,147","14,182","          1.00"
"전라남도 진도군 진도읍(4690025000)","10,287","5,310","          1.94","5,106","5,181","          0.99"
"전라남도 진도군 군내면(4690031000)","2,773","1,646","          1.68","1,409","1,364","          1.03"
"전라남도 진도군 고군면(4690032000)","3,293","1,899","          1.73","1,594","1,699","          0.94"
"전라남도 진도군 의신면(4690033000)","3,236","2,069","          1.56","1,655","1,581","          1.05"
"전라남도 진도군 임회면(4690034000)","3,170","1,971","          1.61","1,553","1,617","          0.96"
"전라남도 진도군 지산면(4690035000)","2,861","1,834","          1.56","1,407","1,454","          0.97"
"전라남도 진도군 조도면(4690036000)","2,077","1,331","          1.56","1,084","993","          1.09"
"전라남도 진도군 조도면가사출장소(4690036500)","243","168","          1.45","137","106","          1.29"
"전라남도 진도군 조도면거차출장소(4690036600)","389","209","          1.86","202","187","          1.08"
"전라남도 신안군 (4691000000)","38,933","22,078","          1.76","21,025","17,908","          1.17"
"전라남도 신안군 지도읍(4691025000)","4,470","2,581","          1.73","2,354","2,116","          1.11"
"전라남도 신안군 지도읍선도출장소(4691025100)","223","141","          1.58","111","112","          0.99"
"전라남도 신안군 압해읍(4691025300)","5,649","2,806","          2.01","3,079","2,570","          1.20"
"전라남도 신안군 압해읍매화출장소(4691025400)","248","170","          1.46","129","119","          1.08"
"전라남도 신안군 압해읍고이도출장소(4691025500)","210","127","          1.65","123","87","          1.41"
"전라남도 신안군 증도면(4691031000)","1,443","903","          1.60","791","652","          1.21"
"전라남도 신안군 증도면병풍출장소(4691031500)","306","186","          1.65","176","130","          1.35"
"전라남도 신안군 임자면(4691032000)","3,259","1,777","          1.83","1,741","1,518","          1.15"
"전라남도 신안군 자은면(4691033000)","2,508","1,322","          1.90","1,316","1,192","          1.10"
"전라남도 신안군 비금면(4691034000)","3,546","1,859","          1.91","1,910","1,636","          1.17"
"전라남도 신안군 비금면수치도출장소(4691034500)","141","78","          1.81","82","59","          1.39"
"전라남도 신안군 도초면(4691035000)","2,405","1,402","          1.72","1,276","1,129","          1.13"
"전라남도 신안군 도초면우이도출장소(4691035500)","227","143","          1.59","129","98","          1.32"
"전라남도 신안군 흑산면(4691036000)","2,080","1,378","          1.51","1,209","871","          1.39"
"전라남도 신안군 흑산면가거도출장소(4691036500)","350","270","          1.30","228","122","          1.87"
"전라남도 신안군 흑산면태도출장소(4691036600)","199","132","          1.51","114","85","          1.34"
"전라남도 신안군 흑산면홍도출장소(4691036700)","437","260","          1.68","247","190","          1.30"
"전라남도 신안군 흑산면대둔도출장소(4691036800)","275","186","          1.48","169","106","          1.59"
"전라남도 신안군 하의면(4691037000)","1,595","985","          1.62","881","714","          1.23"
"전라남도 신안군 신의면(4691038000)","1,535","811","          1.89","834","701","          1.19"
"전라남도 신안군 장산면(4691039000)","1,495","956","          1.56","823","672","          1.22"
"전라남도 신안군 안좌면(4691040000)","3,476","1,953","          1.78","1,822","1,654","          1.10"
"전라남도 신안군 팔금면(4691041000)","904","558","          1.62","452","452","          1.00"
"전라남도 신안군 암태면(4691042000)","1,952","1,094","          1.78","1,029","923","          1.11"
"경상북도  (4700000000)","2,520,934","1,296,540","          1.94","1,275,956","1,244,978","          1.02"
"경상북도 포항시 (4711000000)","490,140","237,899","          2.06","248,706","241,434","          1.03"
"경상북도 포항시 남구 (4711100000)","217,818","109,254","          1.99","113,087","104,731","          1.08"
"경상북도 포항시 남구 구룡포읍(4711125000)","6,489","4,253","          1.53","3,276","3,213","          1.02"
"경상북도 포항시 남구 연일읍(4711125300)","27,541","12,069","          2.28","13,927","13,614","          1.02"
"경상북도 포항시 남구 오천읍(4711125600)","56,994","28,055","          2.03","30,753","26,241","          1.17"
"경상북도 포항시 남구 대송면(4711131000)","3,035","1,819","          1.67","1,594","1,441","          1.11"
"경상북도 포항시 남구 동해면(4711132000)","9,114","4,774","          1.91","4,602","4,512","          1.02"
"경상북도 포항시 남구 장기면(4711133000)","3,705","2,336","          1.59","1,827","1,878","          0.97"
"경상북도 포항시 남구 호미곶면(4711135000)","1,646","1,070","          1.54","795","851","          0.93"
"경상북도 포항시 남구 상대동(4711152500)","22,632","13,385","          1.69","11,864","10,768","          1.10"
"경상북도 포항시 남구 해도동(4711154500)","15,727","9,703","          1.62","8,087","7,640","          1.06"
"경상북도 포항시 남구 송도동(4711155000)","11,075","6,316","          1.75","5,511","5,564","          0.99"
"경상북도 포항시 남구 청림동(4711156000)","4,527","2,787","          1.62","2,505","2,022","          1.24"
"경상북도 포항시 남구 제철동(4711157000)","2,322","1,232","          1.88","1,275","1,047","          1.22"
"경상북도 포항시 남구 효곡동(4711158000)","29,190","11,160","          2.62","14,901","14,289","          1.04"
"경상북도 포항시 남구 대이동(4711159000)","23,821","10,295","          2.31","12,170","11,651","          1.04"
"경상북도 포항시 북구 (4711300000)","272,322","128,645","          2.12","135,619","136,703","          0.99"
"경상북도 포항시 북구 흥해읍(4711325000)","58,545","26,414","          2.22","29,581","28,964","          1.02"
"경상북도 포항시 북구 신광면(4711331000)","2,709","1,624","          1.67","1,368","1,341","          1.02"
"경상북도 포항시 북구 청하면(4711332000)","4,333","2,626","          1.65","2,136","2,197","          0.97"
"경상북도 포항시 북구 송라면(4711333000)","2,298","1,533","          1.50","1,118","1,180","          0.95"
"경상북도 포항시 북구 기계면(4711334000)","4,738","2,740","          1.73","2,336","2,402","          0.97"
"경상북도 포항시 북구 죽장면(4711335000)","2,031","1,358","          1.50","1,043","988","          1.06"
"경상북도 포항시 북구 죽장면상옥출장소(4711335500)","611","381","          1.60","324","287","          1.13"
"경상북도 포항시 북구 기북면(4711336000)","1,291","781","          1.65","641","650","          0.99"
"경상북도 포항시 북구 중앙동(4711352000)","13,518","8,103","          1.67","6,655","6,863","          0.97"
"경상북도 포항시 북구 양학동(4711363000)","16,157","7,209","          2.24","7,894","8,263","          0.96"
"경상북도 포항시 북구 죽도동(4711365500)","18,374","11,265","          1.63","9,155","9,219","          0.99"
"경상북도 포항시 북구 용흥동(4711366500)","19,599","9,126","          2.15","9,542","10,057","          0.95"
"경상북도 포항시 북구 우창동(4711368000)","31,158","13,974","          2.23","15,104","16,054","          0.94"
"경상북도 포항시 북구 두호동(4711369000)","21,104","8,986","          2.35","10,334","10,770","          0.96"
"경상북도 포항시 북구 장량동(4711370000)","67,226","28,700","          2.34","34,164","33,062","          1.03"
"경상북도 포항시 북구 환여동(4711371000)","8,630","3,825","          2.26","4,224","4,406","          0.96"
"경상북도 경주시 (4713000000)","244,495","126,059","          1.94","122,453","122,042","          1.00"
"경상북도 경주시 감포읍(4713025000)","5,124","3,178","          1.61","2,561","2,563","          1.00"
